Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
7.389275560854003e-05,0.10932265876670079,0.037861398633194966,2.5906780138029717e-05,0.00012122166663175449,0.011970637879356342,0.14694779998290536,1.462421550968429e-05,0.027069055475233663,0.061303594017564585,0.6052892043238038
0.00014651437231805176,0.06665654277958807,0.004195274258131666,2.7460640922072344e-05,0.0002552285881419838,0.01035230361947995,0.09738723035247751,7.814513082848862e-06,0.3289356668198964,0.019854844744691284,0.47218112802968626
0.00014913702034391463,0.1639340607693225,0.11109868598249838,3.514488344080746e-05,8.142985461745411e-05,0.012104360552871302,0.22156411844562318,2.81755219475599e-05,0.030754730347359396,0.0954307270021379,0.36481943922592086
3.293144254712388e-05,0.0665276673013141,0.017669600953848362,2.3297212464967743e-05,6.960611062822863e-05,0.0046180196812169415,0.1351838600518843,6.321527507680003e-06,0.3612482715014255,0.010293209004950114,0.40432721566786967
0.0005833364171918393,0.035682949499802726,0.2873674923505371,0.0041734080935426675,0.00025438247430698805,0.41478730538828934,0.11525944439258046,0.00017986520833801478,0.003279168157791007,0.1122287421255828,0.026203903803837213
4.965953849023208e-05,0.12759048902461345,0.18394899818593524,3.446932169026695e-05,5.730432894779369e-05,0.026881389182295684,0.3855107567823436,9.636710456106812e-05,0.009017064946918188,0.11304832107614354,0.15376515500946747
0.00021635342272929847,0.13341456222665182,0.17128960507710955,2.1823721908731386e-05,0.0001285856415051967,0.008537889261371816,0.15122955782757874,1.550202796352096e-05,0.03895547594752505,0.08603626849301386,0.4101543849382724
5.292838977766223e-05,0.12269018208932818,0.015695042083649323,3.450388976489194e-05,0.00037889450501340133,0.019729981400090493,0.0957322430122442,6.779318937333301e-06,0.07781475739721302,0.0918468193816579,0.5760178669861827
9.198515181196854e-05,0.1020404172019011,0.09086067238775453,2.214251617260743e-05,0.0001802021509340395,0.005676712040015788,0.15534100074459226,2.0968931494280696e-05,0.17492811635318878,0.021935113264809517,0.44890268988284604
0.00040519583610920093,0.10785062544750296,0.02779780613118288,0.00010821566684171557,0.00012932576646562666,0.019172896955739684,0.14157003119555156,1.2937189239892177e-05,0.05804681119976559,0.09986689381436976,0.5450392633310833
0.0005323951199965517,0.042565247503497175,0.11820466374352248,0.013791822096085387,0.0001676074947698951,0.48517406056458073,0.1593466738086895,0.0011934772615299208,0.0073810113920539456,0.07133165244341477,0.10031139536760406
0.00015629047993570566,0.06908207830419014,0.5544767700876525,0.0003284918952461643,0.00015793106285855174,0.014210863203630962,0.0647165390863961,0.00022231189359445125,0.031087191621570018,0.08013013464078383,0.1854314169690494
0.038487813071389425,2.952241811726708e-05,0.0009502805925957445,0.9338516783752139,0.0046858038640972596,9.352701454190537e-06,7.566472049802542e-05,0.01648168180699622,4.847039690503152e-06,0.003399786731307074,0.002023581832207533
0.00020939618116244674,0.23808663726116736,0.19491896995140873,0.000581884236385425,0.0001502574741607532,0.005328342309487717,0.474661215904987,0.0017281612381339073,0.00902036110716619,0.013638687406303278,0.06167608918518387
9.192945071845315e-06,0.06277047447987545,0.016232700687390987,1.621204319235403e-05,3.510323949740268e-05,0.0026436296922189217,0.07073458357733957,1.2574448192026466e-05,0.5168534340672148,0.010499327529931352,0.3201927481288408
0.00016776572272206205,0.12155028930959337,0.016218216960676518,8.86945599631872e-06,0.0007372552609567286,0.015919999139888258,0.15192524390714623,7.081916464812821e-06,0.06434741924065544,0.23365136056398983,0.3954665111306902
3.7356185202952474e-05,0.04863171396429783,0.0069375941989913825,0.00025817774513035103,8.08710974524729e-05,0.7304740387525367,0.05093158128155917,4.931855983159039e-06,0.009485327580577267,0.06969381722214417,0.0834645640818387
0.0001218849210999906,0.07226915185281119,0.07322790600194201,0.00011267793888691813,0.00014041289978194982,0.016347639411881373,0.10546561146831897,3.9539383578812703e-05,0.021363480890763054,0.14678132348720982,0.5641303589344024
0.00036740135747499557,0.07183659693208946,0.11014443060771717,6.139657489256933e-05,0.00011761567293433473,0.09503840182956652,0.11834477692634844,1.0694908269215375e-05,0.02582153881673073,0.2672574512085728,0.31099969897800556
6.0133712395327166e-05,0.10796341822625012,0.02390220328809682,9.919446711137425e-06,0.0002612731666920895,0.0038429303033444932,0.3028600383987657,0.000297294304440988,0.2669789976446638,0.012123669040601248,0.28170009413636893
0.000145179801620543,0.0906872370986537,0.06814541280649937,0.00037309565232135355,0.0006551625592013201,0.05591312940486645,0.15110433924249317,1.6816056813695468e-05,0.020594208414400024,0.18894478507984425,0.4234206000155225
0.00013847925583831966,0.10353532891234442,0.08603295831615437,3.421722794882953e-05,5.8970199461327866e-05,0.00692730679371882,0.2593256313754102,0.00020225126354489475,0.14577096172762438,0.0107325760633669,0.3872413201196904
0.00024124361189293536,0.16956607212496597,0.17702003527872137,5.120950663695112e-05,5.054334178566933e-05,0.03715253334056304,0.3432718709946676,5.574346869252622e-05,0.0038774586601983164,0.1124800702568108,0.15623320955250447
0.0002920149658651402,0.10904853410803217,0.030764131349676056,0.0002708881897463774,0.0004939156678350022,0.04298640889841246,0.24805592660265569,1.1289243957435247e-05,0.060052267439301435,0.16027058660225613,0.34775404572070945
5.434285776573233e-05,0.15694059951111008,0.01606330110283294,1.795754724298604e-05,8.325088856508955e-05,0.0037930351466029175,0.15406827422513475,7.1503386607219e-06,0.19558594460602624,0.015787829943506575,0.4575983084051424
4.2258339817635715e-05,0.06134735842924986,0.05018783421537777,3.121913323411718e-05,0.0004280270737621726,0.017823685245085805,0.10854461665043703,8.859907211444806e-06,0.23787772778368968,0.025384841964906677,0.498323583869191
6.0505922192533035e-06,0.008052243350467905,0.002453369376551429,2.611403942864854e-06,1.8431348962621996e-06,0.0005302959532451091,0.019267309383815757,2.451108002787805e-06,0.8985466144485957,0.0002663952972171969,0.07087083222690826
0.0001961589587153867,0.14141458071498186,0.2514953234083721,0.0003946564342671385,0.00014882205869071186,0.009693126660840209,0.21373917571990736,0.00014148870832286775,0.010427108837025231,0.1310958337955987,0.24125372032315212
4.1531417082296684e-05,0.033544725778755204,0.016477203905028742,1.7056720025721006e-05,2.5148025088128634e-05,0.006204557431224956,0.15677036293851726,2.5204641133314e-05,0.43481732442474985,0.007166388240076167,0.34491046974645034
0.00020548196334857494,0.1743458309191426,0.30282295970631024,5.327430699253455e-05,8.450747554888949e-05,0.014287298092371926,0.12885502300725543,2.7575608328334056e-05,0.020879379389565883,0.06892202327515815,0.2895166520530969
1.6557416529394686e-05,0.04223134418283447,0.0061757596260104235,9.754195161804091e-06,1.83959800779121e-05,0.0025472438028458543,0.054921369978947476,6.412373750208644e-06,0.5318068921606148,0.011074350190066256,0.3511919014853547
0.00021636251440483007,0.18492332597130315,0.07010437872546872,2.2456017177319154e-05,4.5969263737788424e-05,0.013813261093064688,0.41643925222803324,7.519596692873165e-05,0.03462109954416714,0.056266696827731284,0.22347202354125068
9.367721213493496e-05,0.06133696005592229,0.016141000904709907,0.0008342189336070549,0.001319234129635269,0.43891610770542755,0.06789234854799431,1.6305226381518878e-05,0.002771862268566139,0.3657081461399479,0.04497014206436155
2.8035230570822023e-05,0.15880104535304806,0.0315186448018205,0.0001775603767556745,0.0003392809107511615,0.005768986149814236,0.11640420826206892,6.2184790294850245e-06,0.08478425307292631,0.03042849019736753,0.5717433096493602
0.6985922304106795,0.0005077378591522574,0.0013110550353303552,0.024191907626845886,0.05916142030545749,0.00012634774611797184,0.001763796591820816,0.17522132841321705,0.00014417932834476233,0.03116369412533761,0.007816306617680782
2.6870651709032245e-05,0.05857098985738087,0.03408764730441191,0.00010919207124970853,0.0001386634394293651,0.3229377438041555,0.0957016084221993,1.9183160475222394e-05,0.0186309101193061,0.29553873460268215,0.17423843955399307
2.4483335437253118e-05,0.0779908601594636,0.02296050081068597,4.036504469695501e-05,0.00012014273670502007,0.01415657518867147,0.10477656316712763,1.0093156561197247e-05,0.07486150693935004,0.08449671813579003,0.6205621742297387
6.249678699532524e-05,0.08785968327196984,0.025472969443951374,0.000206146010896191,0.00047654336995307215,0.09812436692139395,0.1181582025803311,3.9423146517947316e-05,0.014629576935430611,0.27862955668542266,0.3763410187890994
3.846125764539465e-05,0.1192314388897516,0.0186244059079393,2.2355958208208904e-05,0.00020647556990540278,0.005984185283401307,0.1441451634440283,5.68847599424771e-06,0.20872988105281842,0.012893388228104801,0.4901185410797
0.0012277131558382987,0.1062786501463128,0.11326959192314297,0.00012527934450190514,8.671592513564974e-05,0.01749456541450939,0.11237047199286364,3.746106449398212e-05,0.09320543948862896,0.042751881873934125,0.5131522112224477
0.07900754715906867,0.0007450598059222102,0.0009651049040257931,0.7283359151216282,0.034055339612403986,0.0001590376632520929,0.0005200088489800692,0.046909915940593266,0.00038975788629613817,0.02928193141950072,0.07963040201464802
0.00014100848056841642,0.07390124131112867,0.10052889352602641,0.0001571790053276345,0.0010695178253938339,0.1171455211933436,0.17094401604004195,3.215654942323454e-05,0.0017236342284048516,0.40211581279312547,0.13224103312255603
5.1552269724197686e-05,0.11754594230694748,0.2484095850684655,0.00048530832573921766,5.966211756458506e-05,0.20601848429288178,0.14152179788099517,0.0001086684933397919,0.004204174977971824,0.1991551188441239,0.08243972057806631
1.399709981342312e-05,0.021420909867039362,0.0024004079770438367,0.0003473742583793087,1.6177598809008487e-05,0.881167250278404,0.030602010391038378,3.892414952133549e-06,0.004044918514926348,0.04722921025382462,0.012753837383661766
0.15738708847827823,0.0028693988876078618,0.0019861188318269947,0.16177069301110036,0.04415848774030024,0.0021390330512076616,0.0034197239679815907,0.5379062873062841,0.00012326112482696772,0.04183313651936249,0.04640677151778112
0.00036106377767767606,0.20473892891747086,0.0882279997131642,2.906474946939852e-05,0.0003549648680976437,0.009495688154593947,0.1651505173341316,1.4610271136916708e-05,0.03823870107333724,0.031107448535378886,0.4622810211902621
0.021254292304201353,0.0003411254664800557,0.00010413914424134418,0.9557768604465264,0.003562958411990958,1.2738828445435502e-05,3.116660445812158e-05,0.008090299246566636,1.2087024288121029e-06,0.005613227701247004,0.005211957562397599
0.0006937102948183935,0.09791628439156394,0.03479094253653211,1.0718772500695195e-05,0.0001554210022750806,0.004924551968294777,0.45161160207900963,1.7001317246467806e-05,0.04566488287634418,0.02311842117132324,0.34109644672351247
3.684624607558362e-05,0.09279950347700122,0.003778189499089526,1.3070623026578687e-05,0.000512268854079247,0.005909823412046072,0.08064297625543443,4.632884156308137e-06,0.3637621277956049,0.028725836719530974,0.42381472635489703
0.00035831090699907185,0.09023130792321925,0.17725976838036567,2.9504337362595834e-05,0.0008665286527802459,0.0060814994904591175,0.21321025485987272,4.5572051021736115e-05,0.07097258261713618,0.015211392353076253,0.4257332628808046
0.0001709761709207669,0.09368757846193387,0.27904190091844294,0.0003987260357502641,0.00012856954708695412,0.010942337161280796,0.2999968515654694,5.5310414609266445e-05,0.009302574951178384,0.11277360220295755,0.19350158788989866
0.0001670320489211008,0.09021603038202103,0.2930626828945755,0.00019673471979331225,0.00011339432239765301,0.02435119962673267,0.1640856090309477,0.00019012083066627383,0.011958384738474395,0.24012089580019816,0.17553791374990316
0.0001866493112174794,0.10190068312445544,0.23029195292277763,0.0001573107874719426,0.00021282992383930832,0.019640712990828667,0.18257515095444415,2.2511316274176352e-05,0.07234106830345341,0.042534124887627055,0.35013699809797083
0.007411651660881633,1.3203054550103843e-05,3.6122073652222753e-06,0.0046858245493615015,2.7344192858436145e-05,3.8233665691222996e-06,5.076327397546265e-06,0.9878121085494913,3.0541548312612576e-06,1.659982262935955e-05,1.770938979461789e-05
4.830304533243179e-05,0.08603635967679468,0.05545918267270788,2.7303898605168797e-05,0.00037144105583623366,0.006427733033785292,0.085951628639472,8.290989171655383e-06,0.34025645565687146,0.016501550347210722,0.40891175268405827
1.3585167835117318e-05,0.03367215701603671,0.02051025820750171,2.1092289898660965e-05,0.0003724652056957388,0.02918638421566426,0.04186840564763318,6.71192719892133e-06,0.00914827801984927,0.1467105407200292,0.7184901009680504
0.0003851050386632172,0.08625883176504327,0.03490402852465409,0.0003402610458606095,0.0019440717839613734,0.03608369826688867,0.16840797858040046,2.298115759913344e-05,0.014011340859392233,0.28733929009759474,0.37030240484182814
4.973256181983743e-06,0.007749906659619045,0.0006412264810254177,2.798110244839336e-06,4.028779130749172e-06,0.0004953730385750532,0.01115576511516651,7.764089787087869e-06,0.942771648912225,0.0004114146577194333,0.03675509117987308
0.0004097750447302436,0.1450696268829662,0.026424364093959197,3.4618900826899335e-05,0.0003889856894642839,0.017542185715832867,0.13703498201312325,8.637788596388418e-06,0.051933188106214244,0.055189851309170555,0.565963799815572
0.000617227421006343,0.18499554552946398,0.022977272622961287,3.267591819167137e-05,4.528790668700822e-05,0.02922847533966247,0.2320903310194575,1.792370130715426e-05,0.10434488154172795,0.01772599221655616,0.40792440651719464
5.964994488749653e-05,0.1272862563893819,0.014035939036964344,5.9056237660115585e-05,0.0008382734208781685,0.04360280270216857,0.11520842938993994,5.970432084723143e-06,0.011646609200105752,0.23376847866313966,0.4534885689794243
0.0001502053055446595,0.15124398724583882,0.11300587157732364,0.00042519420451329404,4.302028173697181e-05,0.0662183526138716,0.4385020194292535,7.743133028270677e-05,0.0036565610824507615,0.14605843715460726,0.08061890756188178
0.00028884122730232775,0.06709969181005858,0.209949546089162,9.339251118944958e-05,0.00016147330461535603,0.041705757082721034,0.11472216386910296,3.5673761885846034e-05,0.011172209864117641,0.2919654398528128,0.26280582171195344
1.7839112842921168e-05,0.032178128662599344,0.0005053286373408305,4.954285486746812e-06,1.087860255211126e-05,0.00027897683321498334,0.040589649814949294,1.1970400919381063e-05,0.8075634481453732,0.0014003839485702062,0.11743844912269231
3.0140137823764235e-05,0.05412520713605319,0.007553681396120401,1.259002965525724e-05,0.00014724466018378735,0.02440671137857603,0.036399733258216854,4.921950221614679e-06,0.050658487230929666,0.29805536089802875,0.5286059006870347
0.00026472951576925836,0.03372121693088907,0.004661655195077103,7.466188890248304e-06,1.2429872185748536e-05,0.0016591111864135773,0.05937591204739579,1.8004406229010783e-05,0.656690192776153,0.0015921886170815144,0.2419970943393932
