Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.00037037037037037035,0.08338263588263581,0.006164021164021164,0.0,0.0,0.008268518518518519,0.11800204425204418,0.0,0.43581806156806163,0.012757936507936508,0.33523641173641194
0.0,0.05817570392570391,0.039316988566988564,0.0,0.0,0.002846560846560846,0.12099853849853853,0.0,0.5110812983312986,0.006519841269841269,0.26106106856106864
0.0,0.11843590668590669,0.08067147667147667,0.0,0.0,0.05069612794612792,0.4607322862322865,0.0,0.0028148148148148143,0.16467860842860851,0.12197077922077923
0.17372171347171347,0.0007407407407407407,0.0,0.050472453472453445,0.5659708994708991,0.0007407407407407407,0.0014444444444444446,0.01221825396825397,0.0,0.09281962481962483,0.10187112887112887
0.0,0.10293071797483556,0.03449182299182298,0.0,0.0,0.03696657046657046,0.19023947947477363,0.0,0.011628427128427129,0.3408002057854999,0.2829427761780704
0.0,0.0821880711880712,0.15728410478410487,0.0,0.0,0.041033244533244514,0.4060168257668256,0.0,0.004194444444444445,0.13751563251563254,0.17176767676767687
0.6729794372294374,0.0,0.0,0.08628210678210675,0.0502507215007215,0.0,0.0,0.007613756613756613,0.0,0.14631373256373262,0.03656024531024531
0.0,0.12515787915787918,0.019694564694564695,0.0,0.0009523809523809524,0.018006530506530505,0.19153290228290226,0.0,0.2634708717208719,0.028936905686905684,0.35224796499796496
0.0,0.1236113978613979,0.15739098864098874,0.0004761904761904762,0.0,0.0767112702112702,0.20940095090095096,0.0,0.002228956228956229,0.2868125763125764,0.14336766936766943
0.0,0.08850913900913895,0.1990886243386244,0.0,0.0,0.05430711880711879,0.11773953823953817,0.0,0.010423280423280421,0.2948298460798461,0.23510245310245323
0.0,0.27209271284271297,0.13886112036112044,0.0,0.0,0.011428571428571429,0.15437962962962967,0.0,0.06078551078551077,0.033345117845117844,0.3291073371073373
0.0,0.07005483405483404,0.28059889184889236,0.0,0.0,0.0106499518999519,0.22363208088208092,0.0,0.09124935249935245,0.06048869648869644,0.26332619232619253
0.0,0.2664666999667,0.11857787582787585,0.0,0.0,0.027936184186184192,0.19630870980870996,0.0,0.008256854256854256,0.1297702945202945,0.2526833814333816
0.0,0.16726172901172906,0.12790580715580713,0.0,0.0,0.0263440725940726,0.33984252784252794,0.0,0.06054669404669402,0.07424205424205425,0.20385711510711513
0.0,0.042909692159692155,0.6595674510674512,0.0,0.0,0.012306878306878308,0.05550518000517999,0.0,0.004172077922077922,0.1346406926406927,0.09089802789802788
0.0,0.19110066785066787,0.07416648166648164,0.0,0.0,0.012730029230029229,0.3818958448958448,0.0,0.036974664224664215,0.09117394642394643,0.2119583657083658
0.0,0.14483309283309279,0.07875631775631775,0.0,0.0013333333333333335,0.020267436267436264,0.26539846264846273,0.0,0.03815367965367964,0.1386309893809894,0.3126266881266883
0.0,0.2803100325600326,0.11907315832315829,0.0,0.0,0.020453333703333697,0.1953294205794207,0.0,0.027034992784992783,0.08981321456321455,0.26798584748584753
0.0010000000000000002,0.16998027898027904,0.10529192104192103,0.0006666666666666668,0.0,0.01028054353054353,0.29188958263958253,0.0,0.026662457912457926,0.11773392348392346,0.2764946257446257
0.0,0.13075213675213676,0.06360365560365557,0.0,0.0,0.00632022607022607,0.1779405316905318,0.0,0.1127169682169682,0.0312930772930773,0.4773734043734045
0.0,0.11409874384874386,0.16225897250897253,0.0,0.0,0.023002442002442003,0.32579697154697174,0.0,0.01757735782735783,0.11780516705516703,0.23946034521034534
0.0,0.07906890331890325,0.008548941798941799,0.0,0.0008928571428571428,0.007011904761904762,0.09530447330447327,0.0,0.12297466422466422,0.04866646316646314,0.6375317922817921
0.00037037037037037035,0.238886372886373,0.06663648388648388,0.0006666666666666668,0.0009761072261072261,0.006751322751322751,0.2448761516261517,0.0,0.05679933029933027,0.029028175528175524,0.35500901875901897
0.0004761904761904762,0.08566462241462239,0.017449855699855698,0.0,0.0011495911495911497,0.027170995670995672,0.10930399230399229,0.0,0.22297943722943742,0.07602801827801825,0.459777296777297
0.0004761904761904762,0.025870851370851367,0.012017436267436267,0.0,0.0,0.3479867632367633,0.05020946645946644,0.0,0.0016613756613756611,0.49699376549376534,0.06478415103415101
0.0,0.014741101491101487,0.015861351611351614,0.0,0.0,0.7866659451659449,0.031292929292929296,0.0,0.0,0.13720298220298222,0.014235690235690233
0.0,0.18080181855181865,0.07424218374218375,0.0,0.0,0.017624699374699373,0.3830776815776816,0.0,0.051646464646464614,0.05986964886964885,0.2327375032375034
0.6130171772671775,0.0,0.0,0.14984768009768007,0.05886371036371036,0.0006666666666666668,0.0,0.06337353387353385,0.0,0.09795345395345391,0.01627777777777778
0.0,0.07528322603322601,0.46792700817700816,0.0,0.0,0.005702621452621453,0.11809106634106636,0.0,0.033044501794501795,0.0281468253968254,0.2718047508047508
0.043974867724867715,0.001142857142857143,0.0,0.017194444444444446,0.010141534391534392,0.0,0.0,0.9214351851851853,0.0,0.004682539682539683,0.0014285714285714286
0.00037037037037037035,0.06969343619343617,0.06205976430976427,0.0,0.0,0.00782022607022607,0.20645738520738532,0.0,0.3092447552447555,0.009584896584896585,0.3347691660191661
0.0,0.10264070189070182,0.021920875420875424,0.0,0.0004761904761904762,0.045637723387723365,0.11906764531764527,0.0,0.07947426647426645,0.1291080771080771,0.5016745199245201
0.0,0.09645514670514667,0.07588783438783436,0.0,0.0,0.03007010582010582,0.4239905788655791,0.0,0.08996179746179742,0.026484607984607986,0.25714992877492887
0.0,0.02788961038961038,0.0015555555555555557,0.0,0.0,0.0004761904761904762,0.03112638287638287,0.0,0.8217217412217412,0.0017129629629629628,0.11551755651755644
0.0,0.01604124579124579,0.007940836940836941,0.0,0.0,0.8182200577200576,0.03214682539682539,0.0,0.0012222222222222224,0.10212962962962957,0.022299182299182298
0.0006666666666666668,0.07275673400673399,0.36277296777296775,0.0,0.0,0.035661976911976916,0.18737510637510632,0.0,0.0004761904761904762,0.18362573537573557,0.15666462241462245
0.125231610981611,0.0,0.0,0.04020186295186294,0.025024447774447775,0.0,0.0,0.7881437728937731,0.0,0.0153968623968624,0.006001443001443001
0.0,0.1004537869537869,0.03829497354497352,0.0,0.0,0.01441005291005291,0.13544957819957826,0.0,0.06348366448366448,0.07155956080956077,0.5763483830983831
0.0,0.25071251896251906,0.1294004329004329,0.0,0.0,0.014201659451659451,0.35289050764050806,0.0,0.01805723905723906,0.1116374366374366,0.12310020535020537
0.0,0.20434919709919724,0.027749916749916743,0.0,0.0,0.09134539534539533,0.11786198061198064,0.0,0.03538090613090612,0.12089614089614088,0.4024164631664633
0.0,0.077552799052799,0.09063961963961964,0.0,0.001296296296296296,0.2065468374218376,0.1665625393125393,0.0,0.005333333333333334,0.3080294659044661,0.1440391090391092
0.0,0.1455007585007585,0.38821264846264847,0.0003333333333333334,0.0,0.008722582972582972,0.14202549302549314,0.0,0.013390692640692642,0.07788820438820436,0.22392628667628667
0.0,0.17135282310282318,0.11465812890812896,0.0,0.0,0.020187229437229438,0.36476231176231183,0.0,0.022563205313205312,0.05537954637954636,0.25109675509675516
0.0,0.1297672605172606,0.1324741277241277,0.0011111111111111111,0.0004761904761904762,0.008930014430014429,0.24090552965552983,0.0002777777777777778,0.035663419913419904,0.08800139675139669,0.3623931716431718
0.0,0.08572025197025197,0.11366330891330889,0.0,0.0004166666666666667,0.028229390979390978,0.11614210789210785,0.0,0.007682780182780183,0.4748544048544048,0.17329108854108857
0.0,0.01661123136123136,0.004583333333333333,0.0,0.0,0.845859806859807,0.013898425648425649,0.0,0.0004166666666666667,0.1131330613830614,0.005497474747474748
0.0,0.08586008436008431,0.32569616494616493,0.0,0.0,0.020374736374736375,0.14988637288637294,0.0,0.0027514430014430012,0.23828838753838763,0.177142810892811
0.001726190476190476,0.05376403226403223,0.03865418840418838,0.001142857142857143,0.0038030303030303038,0.21834801309801322,0.1696543086543087,0.0,0.01044179894179894,0.3845647315647316,0.11790084915084915
0.5582867965367965,0.0,0.0011111111111111111,0.1488339345839346,0.1998968253968255,0.0007407407407407407,0.0,0.04223196248196246,0.0,0.030041005291005285,0.018857623857623854
0.0003333333333333334,0.07296488696488694,0.02353451178451179,0.0,0.0,0.09324170274170268,0.20877949827949838,0.0,0.003152116402116402,0.4075917600917601,0.1904021904021904
0.0,0.08643845968845962,0.03504761904761903,0.0015873015873015873,0.0,0.12293269693269693,0.16968763643763649,0.0,0.22709932659932666,0.046160894660894645,0.31104606504606525
0.38078290228290224,0.0,0.0,0.1933881118881119,0.2250426517926519,0.0,0.0,0.11301850926850925,0.0,0.04890547415547413,0.0388623506123506
0.0,0.0655955155955156,0.009484487734487734,0.0,0.0,0.053699171199171176,0.050783429533429514,0.0,0.05746705146705144,0.37821945646945665,0.3847508880008881
0.0,0.1091421356421356,0.04350324675324672,0.0004761904761904762,0.0,0.08448332223332225,0.2839340936840938,0.0,0.0021666666666666666,0.28094005994006027,0.19535428460428464
0.03199134199134199,0.0,0.0,0.020448412698412702,0.1502731250231251,0.0005555555555555556,0.0,0.0018835978835978835,0.0,0.6407928922928925,0.15405507455507467
0.0,0.03552272727272725,0.0006666666666666668,0.0,0.0,0.0,0.023928691678691685,0.0,0.7329339641839643,0.0016335978835978835,0.20531435231435233
0.0,0.10614923039923038,0.11705063455063452,0.0,0.0,0.021930328930328938,0.12196131646131647,0.0,0.038906204906204896,0.10090596440596435,0.49309632034632034
0.5819675972175974,0.0,0.0011111111111111111,0.09313242313242312,0.11110240685240683,0.0,0.002333333333333333,0.12367664742664734,0.0,0.08087621637621632,0.0058002645502645495
0.0,0.11156570281570283,0.2766868409368409,0.0,0.0,0.0143030303030303,0.22575041625041625,0.0,0.016997308247308246,0.11250837125837128,0.24218833018833028
0.00037037037037037035,0.5257892385392384,0.020881072631072636,0.0,0.0,0.0018625541125541127,0.37602485477485476,0.0006666666666666668,0.024913419913419915,0.012391774891774891,0.03710004810004809
0.474530423280423,0.0004166666666666667,0.0019166666666666666,0.12246909571909569,0.2546346616346617,0.003833333333333333,0.00125,0.04674879749879747,0.0,0.03851835201835201,0.05568200318200316
0.0006666666666666668,0.0423560976060976,0.017936868686868692,0.0035476190476190477,0.0,0.3706657324157324,0.07101609501609496,0.0,0.14645056795056802,0.05573725348725348,0.29162309912309925
0.0,0.0933611111111111,0.0614254079254079,0.0,0.0,0.08294600769600767,0.14271020646020646,0.0,0.004161375661375661,0.3840090465090465,0.23138684463684475
0.23104785954785959,0.0,0.0,0.032547619047619054,0.10032531357531357,0.0008333333333333334,0.0,0.0038505291005291003,0.0,0.5865247345247345,0.04487061087061085
0.0,0.14343039368039368,0.04856425056425056,0.0,0.0,0.10377011877011878,0.4593900081400079,0.0,0.00916822991822992,0.14224222074222073,0.09343477818477815
0.0,0.0742340067340067,0.2790872090872091,0.0,0.0,0.008221260221260221,0.19702080327080337,0.0,0.056675000925000905,0.03003571428571428,0.3547260054760055
0.0,0.12651414326414323,0.11906493506493511,0.0,0.0,0.03636171236171236,0.19748185148185166,0.0,0.009530340030340029,0.11742966292966293,0.39361735486735483
0.0,0.09834197284197278,0.07682251082251076,0.0,0.0,0.028619167869167867,0.1203981851481852,0.0,0.036728354978354985,0.12699222074222075,0.5120975875975876
0.0008928571428571428,0.09004748029748025,0.04022274022274021,0.00037037037037037035,0.0017777777777777776,0.048579244829244805,0.2102555685055686,0.0,0.026333009583009586,0.11400664150664154,0.4675143097643099
0.0,0.17934698634698643,0.051606541606541594,0.0004761904761904762,0.0,0.056947765197765204,0.42748329448329436,0.0,0.04715305065305064,0.07597582972582967,0.1610103415103415
0.0,0.06908541458541455,0.02849122174122174,0.0,0.0,0.015226310726310728,0.187709632959633,0.0,0.29164423539423556,0.011915704665704666,0.39592747992747984
0.0,0.039012987012987006,0.023197450697450706,0.0004761904761904762,0.0014074074074074073,0.1798981481481482,0.0670030062530062,0.0,0.0023597883597883595,0.5719286916786914,0.11471632996632998
0.0003333333333333334,0.03767941317941317,0.0233483645983646,0.0004761904761904762,0.0007407407407407407,0.2817140082140084,0.0651884504384504,0.0006666666666666668,0.002611111111111111,0.491255281755282,0.09598643948643941
0.0,0.07110894660894658,0.004436628186628187,0.0,0.0009523809523809524,0.006119047619047619,0.12449161949161949,0.0,0.35132616457616467,0.012271164021164021,0.4292940485440488
0.0,0.1035926388426388,0.13032538757538756,0.00030303030303030303,0.0004761904761904762,0.13177132127132127,0.11688071188071193,0.0,0.03422835497835496,0.09747726347726345,0.3849451011951015
0.0,0.07171660746660743,0.5453535353535354,0.0,0.0,0.013927729677729678,0.1266009823509823,0.0,0.004523606023606024,0.08532394457394452,0.15255359455359463
0.0010897435897435897,0.13789164539164536,0.08096687571687572,0.0,0.0,0.06265441965441963,0.4408594831094833,0.0,0.0410003145003145,0.07892171717171718,0.15661580086580104
0.0,0.12083164983164978,0.09397554297554295,0.0,0.0,0.030131183631183625,0.2311043586043587,0.0,0.021661375661375663,0.171409127909128,0.3308867613867615
0.0,0.0231480648980649,0.01276058201058201,0.0,0.0011111111111111111,0.15011340511340515,0.03357912457912459,0.0,0.009503968253968254,0.6094074444074441,0.16037629962629965
0.0,0.08264959114959111,0.1955227272727273,0.0,0.0,0.008706349206349207,0.2075463795463797,0.0006666666666666668,0.06093914418914418,0.035925204425204416,0.4080439375439374
0.0,0.06812359399859398,0.010142246642246645,0.0,0.0,0.003194444444444444,0.0662722000222,0.0,0.5292529646279648,0.003883597883597884,0.3191309523809524
0.0,0.06764203389203387,0.4956151348651351,0.0003333333333333334,0.0004166666666666667,0.018224987974987974,0.09065403115403112,0.0,0.02099971324971325,0.06845846745846743,0.2376556314056316
0.002216931216931217,0.053360824360824344,0.05212185037185037,0.00937962962962963,0.0,0.5110300625300627,0.12903526103526103,0.0010833333333333333,0.01982775557775558,0.12144091094091096,0.10050344100344094
0.0,0.04874146224146225,0.013124338624338625,0.0003333333333333334,0.0,0.4463214285714286,0.0722386132386132,0.0,0.010124458874458871,0.3630588855588857,0.04605747955747954
0.0025,0.07519913419913414,0.1826362433862436,0.0009722222222222221,0.0,0.036495430495430484,0.15298212898212904,0.0,0.01187987012987013,0.27748540348540357,0.2598495670995672
0.0,0.11601299626299622,0.08836050986050983,0.0,0.00037037037037037035,0.009095839345839346,0.15811231361231368,0.0,0.11454401154401155,0.04822261997261995,0.4652813390313391
0.0007407407407407407,0.18924378399378416,0.057555194805194804,0.0,0.0,0.007709114959114959,0.5752711270211269,0.002666666666666667,0.04978667628667628,0.02578751803751804,0.09123917748917748
0.001142857142857143,0.12446953046953048,0.19958189033189044,0.0,0.0,0.0456742794242794,0.26772703222703237,0.0,0.003787037037037037,0.17740897065897077,0.18020840270840272
0.0,0.04025258537758535,0.007222582972582973,0.0,0.0,0.0,0.06290572390572385,0.0,0.5609121572871572,0.0068399470899470904,0.32186700336700336
0.09960209235209236,0.0,0.0,0.04821115921115919,0.014405483405483406,0.0,0.0,0.8299116161616161,0.0,0.007202982202982203,0.0006666666666666668
0.0,0.034225468975468964,0.02317340067340068,0.0011111111111111111,0.0009696969696969697,0.4934521404521406,0.062796657046657,0.0,0.005063492063492063,0.34792857142857153,0.03127946127946126
0.0,0.08804568579568572,0.05937804787804785,0.0,0.002757936507936508,0.008296897546897547,0.240315009065009,0.0,0.146966292966293,0.03246303696303694,0.42177709327709356
0.0006666666666666668,0.04172487697487697,0.016282902282902283,0.0,0.0009523809523809524,0.2970289525289525,0.07427347652347648,0.0,0.006858465608465609,0.4206467976467977,0.14156548081548087
0.002,0.08060537610537606,0.008336099086099086,0.0013333333333333335,0.0,0.0,0.09795478595478588,0.0,0.3641400913900916,0.010914261664261666,0.43471605246605227
0.0880467032967033,0.007563492063492062,0.0024206349206349204,0.21955171680171678,0.1764120971620973,0.029939153439153435,0.015944444444444445,0.03219307544307543,0.003240740740740741,0.11444460169460176,0.31024333999334003
0.002416666666666667,0.11326166426166426,0.01851346801346801,0.0,0.004063492063492064,0.015723665223665226,0.22415052540052552,0.0,0.08409175084175081,0.022031144781144783,0.515747622747623
0.3582890997890998,0.0,0.0,0.11988565138565141,0.046690957190957165,0.0,0.0,0.027288313538313545,0.0,0.36218388093388104,0.08566209716209715
0.0,0.03699863099863099,0.4585932123432123,0.0,0.0,0.02188131313131313,0.08016329966329963,0.0002777777777777778,0.0023597883597883595,0.085766872016872,0.3139591057091059
0.0,0.09996611721611719,0.5366018241018244,0.0,0.0,0.021046166796166794,0.179675703925704,0.0,0.0057144059644059645,0.054257890257890226,0.10273789173789168
