Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0001477326263304825,0.11577662066495005,0.025598377886496406,0.00010403257764614558,0.00024084828415444305,0.00867954249369565,0.1984848761770841,8.460308364088144e-05,0.025947279139545153,0.03573511935886248,0.5892009517101887
0.0004515926594464878,0.13929295169415637,0.01720376333238159,0.0002745283136475804,0.001201180539283699,0.006767421151479731,0.33434833003503694,6.334196516421732e-05,0.09871226914733412,0.014696947611895593,0.38698766365850945
0.00023060590601592604,0.16321481438471064,0.03768599175040113,8.1433357775712e-05,0.00011346360176445968,0.020565031867485734,0.2535947964538701,8.134881086328378e-05,0.02361997218750576,0.18480747143582618,0.31600508115650494
0.1921052321770842,0.0008686244866231062,0.001070604764076977,0.03513947089019092,0.5446080066928004,0.0020297649552728334,0.0029043597285535135,0.0051387874321265035,0.0007261752452393978,0.10408875653344357,0.11132022515149902
5.082286381858167e-05,0.014015085392522518,0.004599067818954815,3.815604697381117e-05,8.551533876025056e-05,0.2837448708274078,0.0265093397823892,4.3318861757698845e-05,0.0023647610517316636,0.5963294774188926,0.0722195909165666
0.0003916688723351999,0.08915023213105311,0.4198390686680571,0.00017131739797458033,0.0001764731569358681,0.022247377447248782,0.19861977021438312,0.0007990166499393346,0.007315943666397924,0.07152545072803723,0.18976366076286552
0.00028663765461354893,0.07963256769797705,0.06126036807988191,0.0003460836637999545,7.510914672999781e-05,0.3773417742020792,0.06946668624809949,9.297438119138246e-05,0.010259068002998462,0.32803277034376577,0.07320596074863554
2.8784329507868247e-05,0.030202916947072885,0.0015745967951966116,1.9542843043338298e-05,2.022733684502284e-05,0.0006968930115913438,0.03191708663572117,2.537148089463216e-05,0.7336508951664471,0.0023537084117897346,0.1995099735403357
9.52325628064908e-05,0.13354965399954258,0.0037742091823086722,6.27415108658665e-05,0.0003213615634354938,0.003960463071168779,0.14303445015920097,6.722617972077843e-05,0.11172704989968667,0.01630695943687138,0.5871006400485904
0.0005418490677475984,0.12420698778688088,0.10974744994774949,5.9101002400191735e-05,7.692548819416421e-05,0.006460544382582797,0.31462397163027583,7.011293181699117e-05,0.022855280052963917,0.03542820841146113,0.38592955721256156
0.0002898175867945331,0.13387004088153628,0.1240125604097168,0.0004329575767389557,8.78918428573883e-05,0.13404834017240144,0.41130089290827293,0.00010393990686732098,0.005104057281103881,0.10201699594339003,0.08873252130582689
0.08579870602873622,0.002985715760436786,0.001311192509034157,0.02915901529206146,0.2366663284932157,0.000591214324381069,0.002234759002670355,0.006642585504649833,0.0007792972062697941,0.05783882567855337,0.5759923747131016
0.004970401328842067,5.065714672605471e-05,1.1538779667902063e-05,0.002917347133339515,1.4790141817604082e-06,1.0348998462615076e-05,2.2028605719622717e-05,0.9917893075639698,9.724164005746348e-06,8.450969235059664e-05,0.00013267207902319797
0.00013839569593427972,0.048403676495102195,0.5664667710885388,0.00013981664498655564,6.552598035079546e-05,0.08279946459356453,0.09541071924030953,3.966985033641509e-05,0.00461800188230466,0.0687394531047222,0.13317852224950197
0.0009609441392055816,0.03828961628873927,0.1559049197907534,0.0005087058233489559,0.00010099375452505107,0.015626109211918253,0.06873052812670151,9.822457102096067e-05,0.019906425623213934,0.10210423197227192,0.5977693105159935
6.761236655246815e-05,0.05192635923266675,0.01419441871375373,4.743661946911683e-05,4.615995713215065e-05,0.0017813588439393568,0.118644674303169,8.560415473229694e-05,0.5244866815070187,0.005377741431438106,0.28334195711989385
0.06418677859951706,0.0013958540832251628,0.0017046770103745915,0.05295417690348842,0.15248751441079944,0.004915027078050174,0.0017394085373492695,0.00113991623003407,0.0011027930247753213,0.596736538380063,0.12163730165606974
9.154408657129629e-05,0.08044338657694818,0.010483781972778362,7.08572264893641e-05,0.0003291466519951115,0.008315721271401089,0.07542496318776952,7.181678503073484e-05,0.06576575260405891,0.029143630894862837,0.7298593808117099
0.00021404218115074966,0.13461531571341345,0.2824702757222414,7.210535472526639e-05,9.136207045560263e-05,0.008908957828083744,0.17472310451657638,8.931711619951511e-05,0.006205874750194566,0.0882884697076074,0.30432118042356054
8.868341421740883e-05,0.056748697282029276,0.04961123773707956,7.089597857246047e-05,0.0005865408352667044,0.012611059547304971,0.126891660595738,6.883890108840595e-05,0.028958734829007866,0.06783199433026908,0.6565316588759137
0.0005231360020454607,0.10481398158390204,0.019467289286099,5.675691153307578e-05,4.934264721387991e-05,0.0029714429688656764,0.4647145808292861,5.633348482705019e-05,0.03863558411287249,0.01015296390201187,0.35855859814481783
6.917089368674524e-05,0.25791926969547446,0.006322205505704966,4.8581262691716864e-05,0.0010440868053275818,0.006850984638713138,0.22168079375390312,4.4359951912042734e-05,0.019751078255665345,0.052009305203452004,0.43426016716940663
7.300604813071645e-05,0.0486219816365597,0.020643186486159388,3.815652158629931e-05,5.815976154380172e-05,0.003077534574320301,0.12626455520366833,4.570500209029801e-05,0.5063328575519952,0.006856339295695127,0.2879885086620202
0.00014129374230067318,0.0932615809347281,0.020521071477336474,0.00012288771258286632,0.0004325004198919324,0.040865606935896685,0.12573666975244244,7.209702303165727e-05,0.01338965529738232,0.3244685512313221,0.38098809179467935
0.000338870132211311,0.05490837801129742,0.036578394243387276,0.00013133963217300745,0.00020419710934802145,0.011954911319626865,0.11859384949280131,0.00010938067885986708,0.0064958456886639185,0.5070808349519925,0.2636039822814224
0.03603961284233994,0.0003206010515613029,7.763095875845315e-05,0.00466939532203022,0.002469269449189432,7.056419180781968e-05,3.8567133586215656e-05,0.9533070961214363,1.7861535750096587e-05,0.0024770242255908914,0.0005123791276074267
0.0001450847527660421,0.1261539095039535,0.09424645277757472,8.118435115045381e-05,0.00010602301878429846,0.009288822657458699,0.2399035541994623,0.00011270649864890597,0.07500421418972324,0.025662659206828198,0.429295374987801
0.0006459033190230357,0.08600761223908311,0.16427574793664465,9.524918608340239e-05,0.00014024130379794558,0.015472242214696813,0.13696693665092904,0.0001042570362873146,0.03847557948525415,0.11389842580080227,0.44391781447289275
0.0003357984142951477,0.0631574503208756,0.04245640748743539,5.316946253294734e-05,0.00010394608684773144,0.04039349116572936,0.09370329036125354,8.110585996646379e-05,0.013132526022592107,0.24277853847959585,0.503804280731129
0.0002811541987172629,0.10002441555586267,0.034417006418316125,5.621387431261653e-05,0.0004901263003069139,0.017976389440019048,0.11004696412840954,5.7472229287766163e-05,0.05453313478586305,0.06542050498718104,0.6166966244475806
0.00038210119517585696,0.14185986296850725,0.06240951499405457,0.00029672461315087307,0.0001198665939610682,0.008040921286384648,0.40616433113451716,0.00010248485447552449,0.028375772169025582,0.06391602710208838,0.28833239436680236
0.00017990530910562668,0.07688148052268635,0.029814786058154335,0.0001859448698907241,0.00027108934694605274,0.05929268107776874,0.1502470725661265,0.00014259847816277548,0.018059205321868284,0.18370439884171208,0.48122083895120543
9.851823109850926e-05,0.0664011712265075,0.01381339579468134,0.00017894859225419906,0.00012382416444934677,0.021652209149668516,0.08636987184411378,6.601183181968903e-05,0.1955399749578861,0.06266001947111376,0.5530960591789859
2.5150767536833364e-05,0.01931779475403497,0.001999471241038594,0.00043427010887654634,1.749432762584263e-05,0.0017876868919308384,0.025578050134684182,2.6547522474541555e-05,0.8163051703404216,0.002121845840955486,0.13238651059164572
0.0003515574832316556,0.16470893120677274,0.07413268426698816,0.0003984048772362481,0.0003664897755299666,0.16114083210651908,0.24202308193754543,0.00016353074113198058,0.005585604909464684,0.1303853201230358,0.22074355949966495
0.00014021172658790475,0.043041998077011985,0.03424937897384658,6.806878991435249e-05,7.505060863865062e-05,0.00924030245844875,0.3215547633180817,9.256218161893351e-05,0.15063472462457264,0.013084055793350863,0.42781886870562497
0.00010221811277823073,0.132265694926374,0.16103720422251114,6.224320298525718e-05,9.294120700351702e-05,0.005039652502336754,0.19318876017451467,6.27976307389162e-05,0.053343486097340624,0.06687299479282999,0.38793198965980014
0.0001587809075489116,0.14982389620321823,0.18134247246445048,0.00010538445057818107,0.00017505978854534762,0.02133752828330175,0.315668089372442,0.00014837858271920243,0.019117772303180892,0.06366143110653442,0.2484612171118723
0.00012026784186481777,0.19290178117692044,0.2164192629288375,0.00019909616744471335,8.788946709298702e-05,0.03055465723159116,0.3292342029518407,0.00039164224317435765,0.01214503675041701,0.08175636494170119,0.1361898036348175
2.605380613604586e-05,0.012654941125927568,0.0028568432100815736,0.0001574428663580187,4.358510869087546e-05,0.8903389320327207,0.025339280763353993,1.3546870432566542e-05,0.006340295023935397,0.04632256109477186,0.015906517920694595
0.2971374719829007,0.00017318676453713673,0.0003557001012264711,0.036322636002057644,0.6078021110254956,0.0014263661369915371,0.00019760577262950934,0.012023176996845677,0.00030767218375191157,0.027098624131699098,0.017155448664183504
0.00017220323454648293,0.17510897920773635,0.08536436769260641,0.00012195513665787322,0.0003443178494381024,0.05866290771106272,0.2515656056414058,8.92055450548528e-05,0.00830971897003221,0.1832004974021871,0.2370602470201594
0.0006015730148292326,0.08835326809041504,0.02950608400699108,0.0013236857904063623,7.938780027835963e-05,0.0647045903017613,0.7564951549349285,0.0014646218717236628,0.006121997987990822,0.014886777487164772,0.03646287421130066
0.00011582777124250339,0.18508777716238634,0.1113693203424166,7.784868243651415e-05,7.860823857501154e-05,0.004397102044460132,0.4372471642462874,0.00014047685978262024,0.03354792453867488,0.02487758875886081,0.20306035786969354
9.843852550490827e-05,0.17442773235157838,0.009715270108940502,4.790119391176321e-05,0.00040639375543761845,0.0033331445429745613,0.18359510850808933,0.00010385834484933959,0.17126856544006175,0.00906670623904901,0.44793687555324996
0.02482100544030934,0.0021475236534271793,0.0007890832295620407,0.040391975049270716,0.47355231157281824,0.0007961285272793476,0.0015290290326053287,0.0012002140614357374,0.0010054349684958436,0.22837821011912363,0.2253890852430406
0.00012535623422809273,0.07817439408186781,0.07558002521781772,0.00011288127665363893,0.00011090288244663717,0.004412750270030357,0.13129508300253628,6.816143760268678e-05,0.2657471866425998,0.021996573650003917,0.4223766731727665
0.0001691770215646216,0.06976552840884481,0.017049914792215366,5.7904423216768407e-05,0.0001545445476672186,0.009632430336469251,0.32666874991783784,6.2833144440107e-05,0.13488051906158152,0.053766882093183976,0.3877915166634638
0.021371408525970654,6.965726130368843e-05,0.00026374278371031764,0.9388891823530905,0.005649173255223249,0.0004103525529237239,6.073338572210463e-05,0.014104922485872258,4.079495682373771e-05,0.009445776462599911,0.009694253051370191
8.618065522744884e-05,0.054190827153214015,0.003704659600731484,5.744930461324286e-05,0.00023252890715693057,0.012351609679325437,0.048256904494024734,7.284822922726952e-05,0.07461549249215516,0.26477710141106175,0.5416543998340443
1.6500876009761537e-05,0.012555564781813895,0.0010293640604252037,1.1496058867379761e-05,1.1939597427870047e-05,0.0014574614376683208,0.012851338014407375,2.2801296386590527e-05,0.9190865705323427,0.0011857945518943217,0.05177116049331454
0.0002533840592507221,0.08734797448385463,0.06427219507046124,0.00010042691458211042,0.00011359493540327816,0.048538593818999616,0.11645415960893568,7.129340786596703e-05,0.014220532651613785,0.3863439770666784,0.2822838581573865
0.0711820772420515,0.0003435117329575201,0.0008561033939632847,0.04923868642814924,0.009280712284318688,3.728576866426067e-05,0.0020342318545921835,0.8506100882991235,6.304381905226413e-05,0.012222431213738227,0.004131835637099456
0.0002380454075440108,0.07367341280637148,0.11173981740386729,9.236212083583427e-05,0.00010650536983076683,0.007820837287080287,0.3705891392546313,0.00018754471635638262,0.11853108711550682,0.02543861699294477,0.29158262438246596
0.00033582233415994873,0.08942273940303043,0.03955941222332456,6.298452333743496e-05,7.137431073046374e-05,0.005079576518693304,0.26098718333845383,7.235302613253424e-05,0.17943268981022467,0.012744096016053169,0.4122317786191421
2.7278477026487883e-05,0.01205503836244467,0.0027808043110306713,0.00014185713559391333,1.6482963103018627e-05,0.0009549698069565654,0.023390776998090872,2.2616895570618768e-05,0.8676461157380713,0.0010461895531687071,0.09191787776189048
0.01930502226047119,0.0010923142440952772,0.0011063442646296496,0.014705277489977478,0.2187353892908067,0.0018133216823973484,0.0014835427741804593,0.0009239618755868894,0.0015839666529392392,0.60539779473738,0.13385307685898254
0.0032183889571945124,0.009085784309126623,0.05110169403640913,0.01747849478131197,0.002717072722241018,0.7225218088147747,0.05656091236161281,0.00086407617316375,0.0011755123909068183,0.11518277958041055,0.020093481480186123
8.690871919938123e-05,0.10599256973914183,0.017393247246856987,7.432655270005995e-05,7.204920001441526e-05,0.0026042320306047303,0.12698800960355702,6.939076014669134e-05,0.221668753933698,0.00920042565257082,0.5158500792227974
3.975220286189216e-05,0.01935190714776275,0.008763491661004616,0.00022655831019965792,2.5505973817516623e-05,0.877480347063153,0.019675459163265244,1.4777845388619927e-05,0.0029374509910461825,0.04830924242364828,0.023175509983777293
0.00022375153939015047,0.10822292920258274,0.2142201659584967,0.0002677881199299478,0.00012582049987873995,0.01625089088724909,0.1784339086664943,0.00026761652172814575,0.029839388009457596,0.21961587641318736,0.23253187032736425
0.00013779891417172225,0.12962706347883712,0.03388676553203581,7.188395027905356e-05,0.00032178668926357125,0.0031617795455619047,0.20383396942312448,7.322309454559782e-05,0.07154447114740474,0.02608257641815052,0.531258688766079
0.00010114424435677236,0.07116969796188806,0.05457680444526299,6.708126319832185e-05,7.782078511068653e-05,0.009169214767893582,0.12441689180492949,8.234035417006842e-05,0.11199576578909838,0.05980681452947071,0.5685364345986962
0.7733757833405416,0.0006399411188667752,0.0011695679898594278,0.06379426071461021,0.04180004801439827,0.0007798329000284248,0.0006884606433838116,0.06353026852597023,0.000807553935447584,0.03727347151860418,0.016140806835702095
